filename,path,width,height,class,xmin,ymin,xmax,ymax
8851.jpg,UECFOOD256/84/8851.jpg,280,389,spaghetti meat sauce,0,58,280,347
14866.jpg,UECFOOD256/23/14866.jpg,800,600,ramen noodle,110,20,790,600
311668.jpg,UECFOOD256/204/311668.jpg,500,500,Egg Noodle In Chicken Yellow Curry,18,60,460,483
291081.jpg,UECFOOD256/224/291081.jpg,500,500,brownie,26,52,470,479
118340.jpg,UECFOOD256/172/118340.jpg,375,500,custard tart,10,12,360,483
136512.jpg,UECFOOD256/145/136512.jpg,320,481,bagel,12,4,314,456
323969.jpg,UECFOOD256/242/323969.jpg,500,375,chow mein,12,89,435,339
203875.jpg,UECFOOD256/208/203875.jpg,500,375,Vermicelli noodles with snails,21,28,481,353
68467.jpg,UECFOOD256/102/68467.jpg,621,402,okinawa soba,27,38,605,386
178226.jpg,UECFOOD256/183/178226.jpg,500,500,Sour prawn soup,18,29,478,491
292074.jpg,UECFOOD256/236/292074.jpg,577,433,nasi padang,16,9,555,423
6858.jpg,UECFOOD256/68/6858.jpg,500,375,egg sunny-side up,180,186,388,338
338210.jpg,UECFOOD256/256/338210.jpg,433,577,hot & sour soup,5,55,424,555
335194.jpg,UECFOOD256/250/335194.jpg,612,408,baked salmon,53,39,516,384
7428.jpg,UECFOOD256/69/7428.jpg,640,480,natto,262,186,408,400
369.jpg,UECFOOD256/4/369.jpg,448,336,chicken-'n'-egg on rice,0,34,389,336
111484.jpg,UECFOOD256/171/111484.jpg,500,375,moon cake,9,42,485,323
151616.jpg,UECFOOD256/160/151616.jpg,612,407,cream puff,21,5,579,403
8809.jpg,UECFOOD256/83/8809.jpg,240,432,cutlet curry,0,111,240,361
59714.jpg,UECFOOD256/181/59714.jpg,500,383,lemon fig jelly,170,44,485,282
12674.jpg,UECFOOD256/95/12674.jpg,640,480,pizza toast,8,20,612,476
276316.jpg,UECFOOD256/223/276316.jpg,500,500,lumpia,4,4,493,495
266934.jpg,UECFOOD256/212/266934.jpg,500,375,ball shaped bun with pork,15,10,489,362
202660.jpg,UECFOOD256/204/202660.jpg,612,408,Egg Noodle In Chicken Yellow Curry,51,30,562,387
182004.jpg,UECFOOD256/194/182004.jpg,577,433,stewed pork leg,12,12,548,420
255935.jpg,UECFOOD256/238/255935.jpg,577,433,babi guling,18,36,551,404
70913.jpg,UECFOOD256/108/70913.jpg,577,433,kamameshi,34,9,447,351
180066.jpg,UECFOOD256/181/180066.jpg,577,433,lemon fig jelly,36,32,553,407
471.jpg,UECFOOD256/5/471.jpg,340,268,pork cutlet on rice,3,16,293,210
5364.jpg,UECFOOD256/53/5364.jpg,500,375,steamed egg hotchpotch,72,25,315,266
2103.jpg,UECFOOD256/22/2103.jpg,180,135,soba noodle,43,6,180,126
28806.jpg,UECFOOD256/144/28806.jpg,500,500,thinly sliced raw horsemeat,17,18,490,481
183086.jpg,UECFOOD256/105/183086.jpg,610,409,jjigae,28,39,587,378
60504.jpg,UECFOOD256/181/60504.jpg,577,433,lemon fig jelly,21,54,551,413
7827.jpg,UECFOOD256/73/7827.jpg,120,90,stir-fried beef and peppers,0,0,120,90
183079.jpg,UECFOOD256/105/183079.jpg,500,500,jjigae,43,47,470,447
11997.jpg,UECFOOD256/90/11997.jpg,500,375,pork miso soup,71,35,231,155
274205.jpg,UECFOOD256/220/274205.jpg,500,500,spam musubi,21,35,482,464
20499.jpg,UECFOOD256/129/20499.jpg,577,433,pot au feu,86,45,486,380
8583.jpg,UECFOOD256/81/8583.jpg,250,207,steamed meat dumpling,28,1,233,190
4903.jpg,UECFOOD256/49/4903.jpg,320,240,grilled pacific saury,8,58,320,200
173579.jpg,UECFOOD256/178/173579.jpg,500,334,glutinous oil rice,104,108,401,274
6487.jpg,UECFOOD256/64/6487.jpg,800,600,spicy chili-flavored tofu,0,35,785,600
14639.jpg,UECFOOD256/48/14639.jpg,640,480,sashimi,18,84,420,402
2449.jpg,UECFOOD256/25/2449.jpg,320,240,tensin noodle,28,44,290,238
124.jpg,UECFOOD256/2/124.jpg,450,337,eels on rice,0,0,450,337
330695.jpg,UECFOOD256/254/330695.jpg,500,370,chinese pumpkin pie,4,3,496,362
8842.jpg,UECFOOD256/84/8842.jpg,260,169,spaghetti meat sauce,0,0,260,169
4517.jpg,UECFOOD256/46/4517.jpg,142,106,grilled salmon,97,62,142,85
290991.jpg,UECFOOD256/236/290991.jpg,433,577,nasi padang,2,52,427,524
4246.jpg,UECFOOD256/43/4246.jpg,500,375,stew,0,0,500,375
6363.jpg,UECFOOD256/63/6363.jpg,320,240,ginger pork saute,24,18,250,210
332990.jpg,UECFOOD256/250/332990.jpg,400,281,baked salmon,11,8,375,269
119304.jpg,UECFOOD256/197/119304.jpg,527,262,Deep Fried Chicken Wing,32,10,489,247
331652.jpg,UECFOOD256/248/331652.jpg,400,534,bean curd family style,10,48,397,522
268951.jpg,UECFOOD256/214/268951.jpg,300,300,Small steamed savory rice pancake,2,23,293,295
2870.jpg,UECFOOD256/29/2870.jpg,240,400,takoyaki,0,0,240,381
11651.jpg,UECFOOD256/76/11651.jpg,480,360,sashimi bowl,60,0,399,336
9224.jpg,UECFOOD256/24/9224.jpg,480,360,beef noodle,30,12,399,342
256296.jpg,UECFOOD256/205/256296.jpg,448,317,coconut milk soup,22,19,431,294
175383.jpg,UECFOOD256/176/175383.jpg,607,411,fish ball soup,91,116,546,383
52107.jpg,UECFOOD256/167/52107.jpg,577,433,roast duck,10,41,560,423
182267.jpg,UECFOOD256/194/182267.jpg,500,500,stewed pork leg,18,43,465,468
7692.jpg,UECFOOD256/72/7692.jpg,667,500,chilled noodle,0,0,667,470
12275.jpg,UECFOOD256/91/12275.jpg,348,400,chinese soup,1,0,348,367
272248.jpg,UECFOOD256/217/272248.jpg,500,500,haupia,18,77,475,456
6978.jpg,UECFOOD256/68/6978.jpg,400,300,egg sunny-side up,120,55,306,204
224191.jpg,UECFOOD256/220/224191.jpg,613,407,spam musubi,40,47,586,305
6915.jpg,UECFOOD256/68/6915.jpg,300,225,egg sunny-side up,4,4,300,225
331636.jpg,UECFOOD256/250/331636.jpg,526,394,baked salmon,1,4,522,385
184120.jpg,UECFOOD256/184/184120.jpg,431,578,Thai papaya salad,18,0,416,553
25348.jpg,UECFOOD256/136/25348.jpg,500,500,yudofu,7,25,496,470
14354.jpg,UECFOOD256/87/14354.jpg,800,600,green salad,545,170,800,445
8428.jpg,UECFOOD256/79/8428.jpg,320,240,shrimp with chill source,0,0,320,240
132707.jpg,UECFOOD256/194/132707.jpg,577,433,stewed pork leg,3,3,575,423
57875.jpg,UECFOOD256/178/57875.jpg,577,433,glutinous oil rice,30,43,544,400
188178.jpg,UECFOOD256/129/188178.jpg,400,500,pot au feu,21,81,330,443
170649.jpg,UECFOOD256/164/170649.jpg,500,500,fried pork in scoop,9,14,479,479
287474.jpg,UECFOOD256/235/287474.jpg,500,500,nasi campur,21,20,485,470
278406.jpg,UECFOOD256/223/278406.jpg,500,500,lumpia,23,77,495,485
8596.jpg,UECFOOD256/115/8596.jpg,600,360,champon,13,10,577,352
244761.jpg,UECFOOD256/197/244761.jpg,577,433,Deep Fried Chicken Wing,25,34,555,380
3171.jpg,UECFOOD256/32/3171.jpg,600,450,croquette,0,0,522,450
8105.jpg,UECFOOD256/76/8105.jpg,280,184,sashimi bowl,19,0,245,184
34757.jpg,UECFOOD256/153/34757.jpg,577,433,lasagna,16,21,573,368
11320.jpg,UECFOOD256/87/11320.jpg,480,360,green salad,33,30,457,354
36745.jpg,UECFOOD256/142/36745.jpg,577,433,ham cutlet,9,30,569,380
221392.jpg,UECFOOD256/221/221392.jpg,500,375,oxtail soup,29,42,482,340
335281.jpg,UECFOOD256/256/335281.jpg,450,313,hot & sour soup,11,27,440,283
5776.jpg,UECFOOD256/57/5776.jpg,500,375,nanbanzuke,73,55,405,342
12638.jpg,UECFOOD256/99/12638.jpg,426,286,mixed rice,5,103,267,254
199046.jpg,UECFOOD256/156/199046.jpg,577,433,fried pork dumplings served in soup,12,28,558,393
4266.jpg,UECFOOD256/110/4266.jpg,500,500,paella,39,97,493,414
161970.jpg,UECFOOD256/208/161970.jpg,500,375,Vermicelli noodles with snails,20,17,475,351
12204.jpg,UECFOOD256/90/12204.jpg,190,165,pork miso soup,10,0,179,165
324160.jpg,UECFOOD256/243/324160.jpg,407,613,zha jiang mian,39,227,399,518
287350.jpg,UECFOOD256/222/287350.jpg,500,500,adobo,14,33,470,460
1115.jpg,UECFOOD256/12/1115.jpg,640,480,toast,69,85,556,410
337055.jpg,UECFOOD256/255/337055.jpg,408,612,eight treasure rice,1,135,404,573
197865.jpg,UECFOOD256/152/197865.jpg,577,433,rice gratin,19,19,555,400
121268.jpg,UECFOOD256/159/121268.jpg,500,500,popcorn,26,25,475,468
11510.jpg,UECFOOD256/16/11510.jpg,480,360,chip butty,6,30,451,352
1070.jpg,UECFOOD256/11/1070.jpg,219,164,bibimbap,9,14,216,162
133717.jpg,UECFOOD256/198/133717.jpg,500,500,Barbecued red pork in sauce with rice,4,16,485,487
3480.jpg,UECFOOD256/35/3480.jpg,750,563,vegetable tempura,113,53,653,488
5319.jpg,UECFOOD256/53/5319.jpg,640,480,steamed egg hotchpotch,108,0,490,392
198380.jpg,UECFOOD256/140/198380.jpg,500,500,pork fillet cutlet,39,29,470,460
127222.jpg,UECFOOD256/201/127222.jpg,601,415,Wonton soup,28,20,589,404
233700.jpg,UECFOOD256/227/233700.jpg,577,433,nasi goreng,36,12,542,413
126959.jpg,UECFOOD256/201/126959.jpg,577,433,Wonton soup,41,21,544,413
58012.jpg,UECFOOD256/178/58012.jpg,577,433,glutinous oil rice,93,12,506,364
173742.jpg,UECFOOD256/185/173742.jpg,577,433,"boned, sliced Hainan-style chicken with marinated rice",19,5,575,423
7482.jpg,UECFOOD256/70/7482.jpg,280,373,cold tofu,42,109,229,322
220672.jpg,UECFOOD256/219/220672.jpg,577,433,laulau,48,27,571,429
57979.jpg,UECFOOD256/170/57979.jpg,500,500,xiao long bao,26,72,395,400
1302.jpg,UECFOOD256/14/1302.jpg,380,285,roll bread,108,43,244,210
14862.jpg,UECFOOD256/26/14862.jpg,800,600,fried noodle,56,81,660,573
5487.jpg,UECFOOD256/54/5487.jpg,436,327,tempura,73,0,393,327
817.jpg,UECFOOD256/9/817.jpg,320,240,fried rice,0,0,320,240
195602.jpg,UECFOOD256/142/195602.jpg,577,433,ham cutlet,3,3,569,427
86458.jpg,UECFOOD256/126/86458.jpg,500,500,french toast,15,39,492,481
16746.jpg,UECFOOD256/11/16746.jpg,600,424,bibimbap,60,9,541,396
216088.jpg,UECFOOD256/216/216088.jpg,611,408,loco moco,49,15,557,351
8790.jpg,UECFOOD256/83/8790.jpg,400,300,cutlet curry,76,3,349,257
186513.jpg,UECFOOD256/125/186513.jpg,577,433,zoni,64,25,441,328
9222.jpg,UECFOOD256/1/9222.jpg,267,480,rice,21,102,249,351
378.jpg,UECFOOD256/4/378.jpg,240,180,chicken-'n'-egg on rice,0,1,174,180
198477.jpg,UECFOOD256/140/198477.jpg,500,500,pork fillet cutlet,23,16,484,489
16028.jpg,UECFOOD256/87/16028.jpg,600,360,green salad,91,0,530,341
1643.jpg,UECFOOD256/17/1643.jpg,319,213,hamburger,93,0,319,213
7534.jpg,UECFOOD256/70/7534.jpg,360,216,cold tofu,6,33,306,211
11850.jpg,UECFOOD256/87/11850.jpg,420,315,green salad,46,32,373,299
8642.jpg,UECFOOD256/82/8642.jpg,240,180,omelet with fried rice,43,45,202,123
212660.jpg,UECFOOD256/206/212660.jpg,500,375,pho,53,10,490,360
278591.jpg,UECFOOD256/223/278591.jpg,500,500,lumpia,12,31,417,481
286.jpg,UECFOOD256/3/286.jpg,408,306,pilaf,120,34,381,272
11992.jpg,UECFOOD256/88/11992.jpg,800,600,macaroni salad,0,0,800,600
255461.jpg,UECFOOD256/240/255461.jpg,577,433,bak kut teh,36,61,551,420
146009.jpg,UECFOOD256/155/146009.jpg,500,500,oatmeal,32,18,451,435
192318.jpg,UECFOOD256/137/192318.jpg,577,433,mozuku,50,1,542,369
313841.jpg,UECFOOD256/228/313841.jpg,500,500,ayam goreng,10,22,484,464
106905.jpg,UECFOOD256/158/106905.jpg,577,433,muffin,21,16,566,423
191291.jpg,UECFOOD256/135/191291.jpg,500,500,clear soup,45,27,478,456
6882.jpg,UECFOOD256/68/6882.jpg,335,500,egg sunny-side up,0,230,315,450
2522.jpg,UECFOOD256/26/2522.jpg,320,240,fried noodle,22,14,294,230
45936.jpg,UECFOOD256/166/45936.jpg,600,375,"dish consisting of stir-fried potato, eggplant and green pepper",24,12,577,364
189145.jpg,UECFOOD256/134/189145.jpg,577,433,broiled eel bowl,14,75,540,418
3448.jpg,UECFOOD256/35/3448.jpg,640,480,vegetable tempura,66,0,620,480
186591.jpg,UECFOOD256/125/186591.jpg,577,433,zoni,25,50,551,387
256336.jpg,UECFOOD256/238/256336.jpg,613,407,babi guling,273,57,588,395
3368.jpg,UECFOOD256/34/3368.jpg,448,336,sauteed spinach,221,0,441,238
4302.jpg,UECFOOD256/44/4302.jpg,320,200,teriyaki grilled fish,78,24,216,146
244954.jpg,UECFOOD256/236/244954.jpg,439,569,nasi padang,5,9,434,557
19473.jpg,UECFOOD256/125/19473.jpg,612,408,zoni,24,8,604,389
331706.jpg,UECFOOD256/248/331706.jpg,526,475,bean curd family style,37,45,479,449
103061.jpg,UECFOOD256/138/103061.jpg,450,346,inarizushi,18,36,437,338
237604.jpg,UECFOOD256/232/237604.jpg,500,375,laksa,34,21,484,351
14014.jpg,UECFOOD256/19/14014.jpg,800,600,sandwiches,76,78,361,490
13867.jpg,UECFOOD256/69/13867.jpg,320,240,natto,236,9,306,72
189543.jpg,UECFOOD256/136/189543.jpg,612,408,yudofu,13,42,459,343
1557.jpg,UECFOOD256/16/1557.jpg,640,480,chip butty,44,128,584,376
76822.jpg,UECFOOD256/132/76822.jpg,500,375,french bread,4,6,495,371
332273.jpg,UECFOOD256/253/332273.jpg,577,433,steamed spareribs,46,21,537,382
305064.jpg,UECFOOD256/224/305064.jpg,500,500,brownie,7,75,485,433
12659.jpg,UECFOOD256/99/12659.jpg,368,278,mixed rice,28,41,348,231
6652.jpg,UECFOOD256/66/6652.jpg,335,252,cabbage roll,19,24,302,212
217.jpg,UECFOOD256/3/217.jpg,240,180,pilaf,0,0,240,180
33274.jpg,UECFOOD256/109/33274.jpg,400,425,rice vermicelli,63,99,381,345
8227.jpg,UECFOOD256/77/8227.jpg,680,475,sushi bowl,0,53,680,475
122166.jpg,UECFOOD256/170/122166.jpg,500,317,xiao long bao,21,21,481,278
9451.jpg,UECFOOD256/107/9451.jpg,577,433,dry curry,59,41,528,351
234877.jpg,UECFOOD256/227/234877.jpg,610,409,nasi goreng,30,78,596,397
245561.jpg,UECFOOD256/235/245561.jpg,500,375,nasi campur,70,21,403,332
296837.jpg,UECFOOD256/225/296837.jpg,577,433,churro,3,32,549,425
11224.jpg,UECFOOD256/23/11224.jpg,480,360,ramen noodle,40,9,438,360
6014.jpg,UECFOOD256/60/6014.jpg,412,275,hambarg steak,75,65,352,198
3684.jpg,UECFOOD256/37/3684.jpg,350,262,potage,45,2,343,262
174833.jpg,UECFOOD256/176/174833.jpg,612,408,fish ball soup,114,98,518,333
141422.jpg,UECFOOD256/202/141422.jpg,406,614,Chicken Rice Curry With Coconut,12,33,386,588
13293.jpg,UECFOOD256/99/13293.jpg,500,375,mixed rice,255,126,497,375
13717.jpg,UECFOOD256/97/13717.jpg,640,320,hot dog,0,57,542,320
323161.jpg,UECFOOD256/245/323161.jpg,597,418,crullers,27,74,576,364
5923.jpg,UECFOOD256/59/5923.jpg,199,150,seasoned beef with potatoes,13,19,187,123
2913.jpg,UECFOOD256/30/2913.jpg,220,160,gratin,17,9,220,140
8657.jpg,UECFOOD256/82/8657.jpg,610,400,omelet with fried rice,0,33,609,323
254426.jpg,UECFOOD256/238/254426.jpg,577,433,babi guling,34,14,567,422
265380.jpg,UECFOOD256/186/265380.jpg,550,416,"hot and sour, fish and vegetable ragout",8,5,543,407
13163.jpg,UECFOOD256/100/13163.jpg,425,426,goya chanpuru,0,21,422,408
9270.jpg,UECFOOD256/56/9270.jpg,480,360,sirloin cutlet,9,70,402,333
168593.jpg,UECFOOD256/207/168593.jpg,500,500,Hue beef rice vermicelli soup,17,33,489,479
67282.jpg,UECFOOD256/101/67282.jpg,500,500,green curry,23,41,475,437
282123.jpg,UECFOOD256/230/282123.jpg,500,500,bubur ayam,73,43,448,435
3442.jpg,UECFOOD256/35/3442.jpg,640,480,vegetable tempura,24,0,596,480
167536.jpg,UECFOOD256/207/167536.jpg,577,433,Hue beef rice vermicelli soup,52,16,521,405
4048.jpg,UECFOOD256/41/4048.jpg,450,338,ganmodoki,74,47,362,268
225690.jpg,UECFOOD256/214/225690.jpg,612,408,Small steamed savory rice pancake,107,11,512,385
6575.jpg,UECFOOD256/65/6575.jpg,300,225,yakitori,10,0,300,225
228506.jpg,UECFOOD256/222/228506.jpg,537,464,adobo,46,27,493,402
209436.jpg,UECFOOD256/188/209436.jpg,500,375,beef in oyster sauce,18,25,489,346
1478.jpg,UECFOOD256/15/1478.jpg,400,300,raisin bread,0,0,400,300
218735.jpg,UECFOOD256/217/218735.jpg,577,433,haupia,109,30,501,375
14705.jpg,UECFOOD256/87/14705.jpg,180,320,green salad,0,32,180,270
8059.jpg,UECFOOD256/76/8059.jpg,200,133,sashimi bowl,0,0,200,133
149635.jpg,UECFOOD256/158/149635.jpg,500,231,muffin,18,7,495,229
173023.jpg,UECFOOD256/165/173023.jpg,577,433,lamb kebabs,19,18,564,409
1148.jpg,UECFOOD256/12/1148.jpg,205,154,toast,9,15,201,111
210418.jpg,UECFOOD256/187/210418.jpg,375,500,stir-fried mixed vegetables,4,139,364,475
11951.jpg,UECFOOD256/88/11951.jpg,360,270,macaroni salad,0,0,360,266
109.jpg,UECFOOD256/2/109.jpg,224,168,eels on rice,3,12,219,154
170428.jpg,UECFOOD256/173/170428.jpg,577,433,beef noodle soup,14,32,533,400
62124.jpg,UECFOOD256/184/62124.jpg,500,500,Thai papaya salad,12,18,484,483
58920.jpg,UECFOOD256/170/58920.jpg,432,577,xiao long bao,10,48,422,531
184917.jpg,UECFOOD256/119/184917.jpg,640,360,rare cheese cake,70,18,566,315
140914.jpg,UECFOOD256/147/140914.jpg,500,500,tortilla,10,16,487,489
265403.jpg,UECFOOD256/187/265403.jpg,380,500,stir-fried mixed vegetables,16,91,364,425
35695.jpg,UECFOOD256/141/35695.jpg,500,500,chicken cutlet,25,122,493,481
119659.jpg,UECFOOD256/177/119659.jpg,577,433,oyster omelette,64,45,553,405
204167.jpg,UECFOOD256/211/204167.jpg,433,577,Shrimp patties,6,9,423,560
139977.jpg,UECFOOD256/195/139977.jpg,577,433,charcoal-boiled pork neck,21,39,551,423
243893.jpg,UECFOOD256/197/243893.jpg,577,433,Deep Fried Chicken Wing,36,37,553,409
8347.jpg,UECFOOD256/79/8347.jpg,160,120,shrimp with chill source,0,0,160,120
208977.jpg,UECFOOD256/187/208977.jpg,500,375,stir-fried mixed vegetables,15,9,485,332
8865.jpg,UECFOOD256/84/8865.jpg,170,136,spaghetti meat sauce,0,0,170,136
2227.jpg,UECFOOD256/23/2227.jpg,207,155,ramen noodle,0,9,204,149
94790.jpg,UECFOOD256/151/94790.jpg,578,432,scrambled egg,37,30,547,390
263673.jpg,UECFOOD256/215/263673.jpg,577,433,Glutinous Rice Balls,86,63,483,371
317777.jpg,UECFOOD256/203/317777.jpg,500,500,Crispy Noodles,92,102,496,445
222568.jpg,UECFOOD256/219/222568.jpg,500,500,laulau,3,2,496,487
253960.jpg,UECFOOD256/240/253960.jpg,577,433,bak kut teh,28,23,573,404
6369.jpg,UECFOOD256/63/6369.jpg,284,200,ginger pork saute,74,0,284,200
4010.jpg,UECFOOD256/41/4010.jpg,330,186,ganmodoki,40,7,272,169
309675.jpg,UECFOOD256/189/309675.jpg,500,500,pork satay,15,25,478,483
251364.jpg,UECFOOD256/239/251364.jpg,500,335,kaya toast,12,8,489,322
267989.jpg,UECFOOD256/220/267989.jpg,577,433,spam musubi,10,36,405,344
5587.jpg,UECFOOD256/55/5587.jpg,640,480,fried chicken,30,38,481,428
8208.jpg,UECFOOD256/77/8208.jpg,640,480,sushi bowl,0,0,640,480
5994.jpg,UECFOOD256/60/5994.jpg,650,500,hambarg steak,62,96,578,406
634.jpg,UECFOOD256/7/634.jpg,593,362,sushi,0,2,593,327
170689.jpg,UECFOOD256/166/170689.jpg,577,433,"dish consisting of stir-fried potato, eggplant and green pepper",21,68,569,413
13367.jpg,UECFOOD256/93/13367.jpg,800,600,kinpira-style sauteed burdock,6,16,765,566
1939.jpg,UECFOOD256/20/1939.jpg,640,480,udon noodle,44,28,604,466
9330.jpg,UECFOOD256/17/9330.jpg,480,360,hamburger,93,51,345,294
11957.jpg,UECFOOD256/128/11957.jpg,577,433,minestrone,86,36,497,350
252052.jpg,UECFOOD256/240/252052.jpg,577,433,bak kut teh,100,153,450,378
184559.jpg,UECFOOD256/113/184559.jpg,433,577,yellow curry,33,242,416,560
1941.jpg,UECFOOD256/20/1941.jpg,800,600,udon noodle,88,20,687,546
117.jpg,UECFOOD256/2/117.jpg,200,150,eels on rice,0,0,200,150
65877.jpg,UECFOOD256/200/65877.jpg,578,431,Rice crispy pork,18,17,561,413
8381.jpg,UECFOOD256/79/8381.jpg,196,147,shrimp with chill source,0,0,196,147
5706.jpg,UECFOOD256/57/5706.jpg,640,480,nanbanzuke,61,128,530,409
12306.jpg,UECFOOD256/91/12306.jpg,640,480,chinese soup,68,112,532,456
340655.jpg,UECFOOD256/256/340655.jpg,666,374,hot & sour soup,178,77,495,292
74162.jpg,UECFOOD256/113/74162.jpg,500,500,yellow curry,3,58,485,445
305029.jpg,UECFOOD256/225/305029.jpg,577,433,churro,7,64,551,429
307682.jpg,UECFOOD256/185/307682.jpg,500,500,"boned, sliced Hainan-style chicken with marinated rice",70,54,462,462
12844.jpg,UECFOOD256/96/12844.jpg,500,375,dipping noodles,0,91,467,356
338862.jpg,UECFOOD256/244/338862.jpg,596,418,kung pao chicken,39,33,551,357
2425.jpg,UECFOOD256/25/2425.jpg,640,480,tensin noodle,73,60,596,468
33722.jpg,UECFOOD256/120/33722.jpg,450,337,shortcake,5,2,437,332
60227.jpg,UECFOOD256/175/60227.jpg,612,408,minced pork rice,47,47,518,353
7785.jpg,UECFOOD256/73/7785.jpg,236,315,stir-fried beef and peppers,0,56,236,284
134145.jpg,UECFOOD256/138/134145.jpg,577,433,inarizushi,14,16,546,413
289258.jpg,UECFOOD256/236/289258.jpg,500,500,nasi padang,4,106,464,493
145042.jpg,UECFOOD256/154/145042.jpg,612,407,Caesar salad,11,5,610,395
232235.jpg,UECFOOD256/231/232235.jpg,577,433,gulai,12,10,566,413
1584.jpg,UECFOOD256/16/1584.jpg,302,201,chip butty,12,60,288,201
63670.jpg,UECFOOD256/193/63670.jpg,300,400,Pork with lemon,15,40,293,381
3515.jpg,UECFOOD256/108/3515.jpg,611,408,kamameshi,15,23,572,392
1012.jpg,UECFOOD256/11/1012.jpg,175,140,bibimbap,2,0,170,124
11925.jpg,UECFOOD256/87/11925.jpg,320,480,green salad,0,51,320,435
7964.jpg,UECFOOD256/75/7964.jpg,205,154,boiled chicken and vegetables,28,11,164,119
73358.jpg,UECFOOD256/110/73358.jpg,578,432,paella,66,43,512,401
248278.jpg,UECFOOD256/203/248278.jpg,612,408,Crispy Noodles,143,127,571,377
9260.jpg,UECFOOD256/63/9260.jpg,480,360,ginger pork saute,61,51,346,336
210306.jpg,UECFOOD256/187/210306.jpg,615,406,stir-fried mixed vegetables,15,20,461,343
10855.jpg,UECFOOD256/83/10855.jpg,480,480,cutlet curry,0,0,480,480
6567.jpg,UECFOOD256/65/6567.jpg,200,150,yakitori,31,33,200,150
236050.jpg,UECFOOD256/229/236050.jpg,577,433,ayam bakar,50,25,531,423
12070.jpg,UECFOOD256/89/12070.jpg,300,200,Japanese tofu and vegetable chowder,15,4,274,200
144143.jpg,UECFOOD256/153/144143.jpg,577,433,lasagna,46,19,555,393
290719.jpg,UECFOOD256/236/290719.jpg,500,500,nasi padang,18,8,482,472
5243.jpg,UECFOOD256/52/5243.jpg,500,375,lightly roasted fish,0,0,500,375
4761.jpg,UECFOOD256/48/4761.jpg,650,435,sashimi,0,0,650,435
28061.jpg,UECFOOD256/144/28061.jpg,432,578,thinly sliced raw horsemeat,89,170,355,457
4690.jpg,UECFOOD256/47/4690.jpg,800,600,salmon meuniere,29,292,789,550
5540.jpg,UECFOOD256/110/5540.jpg,340,255,paella,11,24,337,244
258191.jpg,UECFOOD256/241/258191.jpg,577,433,curry puff,14,14,555,409
4335.jpg,UECFOOD256/44/4335.jpg,800,600,teriyaki grilled fish,257,95,496,210
14012.jpg,UECFOOD256/87/14012.jpg,800,600,green salad,156,168,391,376
132246.jpg,UECFOOD256/132/132246.jpg,500,251,french bread,15,8,495,243
6093.jpg,UECFOOD256/115/6093.jpg,433,577,champon,4,12,430,564
403.jpg,UECFOOD256/5/403.jpg,400,300,pork cutlet on rice,0,0,400,300
15692.jpg,UECFOOD256/91/15692.jpg,600,360,chinese soup,136,11,287,117
48912.jpg,UECFOOD256/166/48912.jpg,500,339,"dish consisting of stir-fried potato, eggplant and green pepper",48,9,465,333
8674.jpg,UECFOOD256/82/8674.jpg,240,180,omelet with fried rice,28,30,190,130
57906.jpg,UECFOOD256/178/57906.jpg,577,433,glutinous oil rice,164,115,479,353
801.jpg,UECFOOD256/9/801.jpg,250,200,fried rice,0,20,250,150
39014.jpg,UECFOOD256/147/39014.jpg,432,578,tortilla,8,74,426,565
4093.jpg,UECFOOD256/104/4093.jpg,500,500,almond jelly,71,210,353,468
11731.jpg,UECFOOD256/86/11731.jpg,400,300,potato salad,1,12,264,208
10754.jpg,UECFOOD256/23/10754.jpg,480,360,ramen noodle,60,34,406,336
5553.jpg,UECFOOD256/55/5553.jpg,500,375,fried chicken,0,0,500,375
14237.jpg,UECFOOD256/122/14237.jpg,577,432,twice cooked pork,86,63,456,392
5895.jpg,UECFOOD256/108/5895.jpg,578,432,kamameshi,7,0,512,428
3741.jpg,UECFOOD256/38/3741.jpg,420,315,sausage,162,6,292,117
44761.jpg,UECFOOD256/166/44761.jpg,577,432,"dish consisting of stir-fried potato, eggplant and green pepper",12,21,530,361
14302.jpg,UECFOOD256/36/14302.jpg,800,480,miso soup,43,109,331,374
167256.jpg,UECFOOD256/207/167256.jpg,612,407,Hue beef rice vermicelli soup,24,64,524,401
